# map 1
# boundary xmin ymin zmin xmax ymax zmax
# block xmin ymin zmin xmax ymax zmax r g b

boundary 0.0 0.0 0.0 20.0 20.0 10.0
# first wall  (3-5)
block      0  4   0   20    5   3.5  0   114    189
block      0  4   6.5   20   5   10  0   114    189
block      0  3   0    5    4   10  0   114    189
block      9  3   0    11    4   10  0   114    189
block      15  3   0   20     4   10  0   114    189

# second wall (6.5 - 8.5)
block      0  7.5   3.5   8.5     8.5   10  217    83    25
block      8.5  7.5   0   10.5     8.5   10  217    83    25
block      10.5  7.5   0   20    8.5   6.5  217    83    25

# random obstacles
block       4 10   2   8   12  7      237   177    32
block       0 9   9   10  10  10      237   177    32
block       13 11   3   14   14  6      237   177    32
block       14 10   0   16 12.5  10     237   177    32

block       2 14   4   18 19  6     126    47   142
block       3 17   0   7 19  10     126    47   142
block       0 9   2   6 12  5     126    47   142
block       7 17   8   20 19  10     126    47   142
